ID,rating
228,4.4455967
229,4.505986
230,4.5740113
231,4.961154
232,4.9094486
233,4.7223287
234,2.1712492
235,2.961063
236,3.76093
237,4.9609942
238,4.745557
239,4.3473096
240,1.8320613
241,4.450402
242,4.878208
243,4.145068
244,4.093916
245,4.903704
246,4.4813204
247,4.6444645
248,2.5727077
249,3.7035115
250,4.4520535
251,4.5418243
252,3.6868737
253,4.7860436
254,4.946769
255,4.9130216
256,4.565636
257,4.0910177
258,4.511484
259,4.57185
260,3.8369865
261,3.2251012
262,4.521941
263,2.5252326
264,4.676699
265,4.733963
266,4.475978
267,4.6065207
268,2.949143
269,4.7437563
270,4.8416243
271,4.548847
272,4.9107275
273,4.493462
274,4.2646713
275,4.432904
276,4.8211226
277,4.7601476
278,4.3923473
279,3.5083556
280,4.866818
281,4.3005943
282,4.524742
283,4.339318
284,2.0645125
285,4.76672
286,4.9928064
287,4.547956
288,3.4052799
289,4.1436396
290,2.985707
291,4.3070345
292,4.742583
293,4.644119
294,4.6199417
295,3.9677248
296,4.8705983
297,4.336996
298,2.9901834
299,4.5341797
300,4.7539163
301,4.0765634
302,1.0
303,4.305439
304,4.9223633
305,1.3447402
306,3.7827442
307,4.743215
308,4.2107816
309,4.3169656
310,4.7368755
311,3.9091284
312,4.579837
313,4.46355
314,4.7405066
315,4.6674166
316,3.949691
317,4.5857363
318,4.932243
319,4.5591207
320,4.992966
321,4.757286
322,4.3202224
323,4.4469748
324,4.464458
325,3.8583477
326,4.2140093
327,4.7382793
328,4.558806
329,4.8758492
330,3.1704125
331,2.8304777
332,3.065226
333,4.392372
334,3.9076507
335,3.139121
336,4.5820146
337,4.5503864
338,4.0836005
339,4.193116
340,3.9510148
341,1.420326
342,3.349317
343,4.9987316
344,4.920428
345,4.050901
346,4.155562
347,3.1228685
348,4.849294
349,3.8490658
350,4.8484707
351,4.031259
352,4.8632174
353,4.376276
354,4.4348063
355,4.8438334
356,4.194487
357,3.962483
358,3.8826444
359,4.6694374
360,4.5342035
361,4.32875
362,4.622934
363,3.0945847
364,4.8413267
365,4.638821
366,4.8374214
367,4.9299936
368,3.951346
369,3.389796
370,4.739206
371,4.116301
372,4.1019344
373,4.6178336
374,4.3799458
375,4.2561755
376,4.928239
377,3.9129817
378,4.247101
379,2.6443107
380,3.5441985
381,4.5514026
382,4.5882907
383,3.9598355
384,4.6070404
385,3.5886352
386,4.4458055
387,4.44258
388,4.638483
389,4.5160627
390,4.293249
391,4.7073946
392,4.8350525
393,4.6817822
394,3.1700032
395,3.1499188
396,4.494288
397,4.8779664
398,4.1323075
399,3.9676676
400,2.996103
401,3.8588438
402,3.5476005
403,3.8632367
404,3.4922829
405,4.4894533
406,3.5153165
407,5.0
408,4.6229954
409,4.4621625
410,4.504396
411,4.4769926
412,4.877263
413,4.890801
414,4.5114074
415,4.677046
416,4.109927
417,4.7809796
418,4.2682304
419,4.7042847
420,4.973417
421,4.625166
422,3.9829872
423,4.4230943
424,3.1664822
425,4.9314976
426,3.1573856
427,4.2859607
428,4.6872864
429,3.9585216
430,4.358587
431,4.826203
432,4.109062
433,4.2608414
434,4.570728
435,4.9692216
436,4.89758
437,4.6022058
438,4.8237505
439,4.9091253
440,4.0535173
441,2.0088978
442,4.5938644
443,4.8093743
444,4.0568404
445,4.39887
446,4.359632
447,4.474079
448,4.7598248
449,3.537991
450,3.2046313
451,4.6455727
452,4.501286
453,2.6245294
454,4.2564535
455,4.8762984
456,4.610544
457,2.957341
458,4.1598525
459,3.4942064
460,3.8489373
461,3.2774181
462,3.769395
463,3.1603591
464,4.5258117
465,4.075607
466,2.4201956
467,3.8559701
468,4.750624
469,3.3215857
470,4.8048677
471,4.1459236
472,4.3737664
473,1.7122228
474,4.0810533
475,2.8511078
476,4.877328
477,4.81207
478,4.3837733
479,4.3291273
480,4.486373
481,4.3976455
482,4.8313384
483,4.0418777
484,4.3586097
485,4.261569
486,4.7156053
487,2.714233
488,4.256066
489,4.447341
490,3.8739233
491,4.5219173
492,4.6234236
493,3.9876654
494,4.335532
495,3.9298217
496,4.240529
497,2.5815957
498,4.8242364
499,4.7230697
500,4.1547766
501,4.8541408
502,4.017777
503,3.9866154
504,4.4922757
505,4.184225
506,4.508795
507,3.7957733
508,4.0805297
509,4.6597548
510,3.468267
511,4.9878798
512,4.843421
513,4.489381
514,4.7066474
515,4.376795
516,4.568011
517,2.960299
518,4.0402884
519,4.9770646
520,4.709581
521,4.648072
522,4.6998367
523,3.5144112
524,3.2624102
525,4.8249397
526,3.7714503
527,4.131407
528,4.410215
529,4.5976253
530,1.8745501
531,3.9034476
532,3.9295027
533,4.982515
534,4.396883
535,4.669309
536,4.867634
537,4.463046
538,4.536575
539,4.725127
540,4.509922
541,4.330663
542,3.4516432
543,3.9461384
544,3.7796712
545,4.573864
546,4.9442225
547,4.349814
548,3.7439876
549,4.416728
550,4.516301
551,3.6492279
552,4.5258117
553,3.6452768
554,4.6439
555,4.891605
556,4.495454
557,4.13948
558,4.4820056
559,4.538751
560,4.823641
561,4.730943
562,4.498199
563,4.761856
564,2.027352
565,4.797654
566,4.5074854
567,4.8704114
568,3.031298
569,3.5273385
570,4.693156
571,4.494532
572,3.9210832
573,4.833993
574,3.9158516
575,4.2395883
576,3.9856935
577,4.047961
578,4.3091006
579,4.3792357
580,4.046858
581,3.9256124
582,4.1853504
583,4.43547
584,4.857469
585,4.842887
586,4.1009474
587,3.5910747
588,4.670906
589,3.7809606
590,4.543741
591,4.6133304
592,4.34479
593,4.970949
594,2.6271937
595,3.0376906
596,4.6619644
597,4.5217543
598,4.7760935
599,3.9950993
600,3.8220592
601,4.752424
602,4.5828424
603,4.5556793
604,4.5866523
605,4.7426434
606,4.9445953
607,3.4862437
608,4.62054
609,4.4378424
610,4.375299
611,4.593804
612,4.616995
613,4.3964863
614,4.8064623
615,4.0877275
616,4.468684
617,4.758606
618,4.5372324
619,4.7645264
620,4.2772074
621,3.3238509
622,4.384722
623,4.547882
624,4.1827683
625,4.7403417
626,4.33333
627,4.11466
628,4.17431
629,4.1499233
630,4.455354
631,4.6213517
632,4.4691052
633,4.90217
634,3.9619288
635,4.6174865
636,4.454285
637,4.4471874
638,2.4360168
639,4.0274425
640,4.9874506
641,4.4167075
642,4.3030863
643,4.475233
644,4.1947513
645,4.298147
646,4.387583
647,3.6487257
648,4.2664723
649,4.363035
650,4.4227805
651,3.6402617
652,3.8110497
653,4.9314914
654,4.8356323
655,4.3992558
656,4.822912
657,4.278003
658,4.6314063
659,4.408916
660,4.929728
661,4.705985
662,4.704017
663,4.799631
664,4.117731
665,4.45244
666,3.079052
667,3.8633776
668,3.3687472
669,3.46216
670,3.7025244
671,4.287861
672,4.606928
673,3.267362
674,4.6486073
675,2.0009294
676,4.8849893
677,5.0
678,4.8475156
679,4.942957
680,3.3503559
681,3.8873665
682,3.4286194
683,4.9201107
684,4.4745483
685,3.2296991
686,4.869778
687,1.1361345
688,4.4858117
689,4.758809
690,4.2349477
691,4.85511
692,4.5418887
693,3.9739082
694,4.7060294
695,4.9443336
696,4.663093
697,4.116273
698,4.0671496
699,4.8710504
700,3.3884995
701,3.7916098
702,4.064687
703,4.6118264
704,3.7721627
705,3.0908985
706,4.5857325
707,4.8345304
708,4.8851027
709,3.8193746
710,4.957424
711,4.3842654
712,4.377629
713,4.9165034
714,2.2079568
715,4.92084
716,4.5093393
717,4.650611
718,3.2212353
719,4.5139627
720,4.929515
721,4.5680647
722,2.147101
723,4.0216665
724,4.408322
725,4.921117
726,5.0
727,4.9928064
728,4.97456
729,4.493931
730,4.4207783
731,4.9354434
732,4.4523416
733,4.7079854
734,4.689031
735,4.7496753
736,4.5572352
737,3.0685925
738,4.4794707
739,4.7515616
740,4.3468328
741,4.813485
742,4.0299015
743,3.9766817
744,4.0648456
745,3.5181258
746,4.1405077
747,4.806537
748,4.0762987
749,4.763984
750,4.4766755
751,4.579837
752,4.7246637
753,4.5555525
754,4.3527718
755,4.425629
756,4.535984
757,4.889516
758,4.108595
759,2.7504458
760,4.5485716
761,3.4829874
762,4.599725
763,4.342994
764,4.5811963
765,4.787141
766,4.2166004
767,3.5944421
768,3.788278
769,3.7806377
770,4.4798794
771,2.9646187
772,4.697072
773,2.6162124
774,4.785176
775,3.9498413
776,4.9565377
777,4.840387
778,4.509869
779,4.4491515
780,4.8135357
781,4.2765346
782,4.629424
783,4.569664
784,3.3812337
785,3.6619036
786,4.519531
787,3.4833422
788,3.8801425
789,4.2844296
790,3.0870175
791,4.584878
792,4.26376
793,4.0344687
794,4.691033
795,4.954848
796,4.2490797
797,3.0985804
798,2.5984313
799,3.9603643
800,4.6613297
801,4.793473
802,3.7573812
803,4.19145
804,4.720145
805,4.8102927
806,4.9830284
807,4.8172
808,4.6435475
809,4.8023148
810,3.757342
811,4.7353964
812,4.7958865
813,3.8303657
814,4.5405455
815,4.1477766
816,3.6628175
817,4.92998
818,3.0511
819,4.6085377
820,4.8808928
821,4.8428564
822,3.8953338
823,4.948147
824,4.2776217
825,4.3189206
826,3.42145
827,3.1753337
828,3.9161158
829,4.178068
830,3.9263382
831,3.2953856
832,4.438654
833,3.3694696
834,3.8817103
835,3.7946563
836,3.052424
837,2.7245836
838,4.544223
839,4.7423186
840,4.4324055
841,4.387583
842,4.385692
843,4.9742074
844,4.828538
845,3.8210387
846,3.2617645
847,4.3673553
848,4.748721
849,3.6294017
850,4.0997124
851,4.2988176
852,3.9177854
853,4.462849
854,3.3693423
855,4.813623
856,4.9926715
857,4.3475156
858,3.9888089
859,4.3895264
860,3.9013176
861,4.44399
862,2.9901843
863,3.646626
864,3.5700524
865,4.5421033
866,4.775008
867,4.4075956
868,2.4998486
869,4.6281686
870,4.9287915
871,4.5095606
872,4.6889257
873,4.4594975
874,2.7707815
875,4.55696
876,3.7888339
877,3.8961306
878,4.53724
879,4.756268
880,4.7596936
881,4.0497904
882,3.9325101
883,4.204941
884,4.087575
885,4.219832
886,4.377733
887,1.3249704
888,4.5304513
889,4.9984655
890,3.944915
891,4.456514
892,4.7372894
893,4.813252
894,4.737303
895,3.4938748
896,4.5636883
897,4.3992558
898,3.82874
899,4.8040576
900,4.038555
901,4.8258533
902,2.8267334
903,4.1078
904,3.748062
905,4.459681
906,1.4304017
907,4.658657
908,4.780242
909,4.5457377
910,3.7698996
911,4.8418584
912,4.6678586
913,2.9862995
914,4.8232183
915,4.4689054
916,2.2286294
917,3.812175
918,4.7715974
919,3.5292032
920,4.3384356
921,4.646513
922,4.769893
923,3.0179038
924,4.588092
925,3.9686477
926,4.965393
927,3.7768948
928,4.124822
929,3.6216438
930,4.5590825
931,4.744206
932,4.514585
933,4.4030156
934,4.624495
935,4.38523
936,3.7918882
937,4.249981
938,3.9424014
939,4.196537
940,4.113226
941,4.5677032
942,4.958411
943,4.214708
944,4.350662
945,3.8647928
946,2.3949184
947,4.009844
948,4.5478063
949,3.3833237
950,4.6831408
951,4.611833
952,4.003064
953,4.9601254
954,3.9150808
955,4.425062
956,4.4064965
957,3.777016
958,4.1942816
959,4.3761673
960,1.9889703
961,4.8083086
962,4.867014
963,4.384651
964,4.940579
965,4.0963163
966,4.9253716
967,4.5982013
968,4.170309
969,4.9112453
970,2.4267297
971,4.936941
972,4.6504517
973,4.8816404
974,4.4413466
975,4.7027125
976,3.3322759
977,4.180086
978,3.8861592
979,4.3360305
980,4.068471
981,4.659742
982,4.4905047
983,4.502545
984,1.3048127
985,4.455381
986,2.650255
987,4.712793
988,4.9378347
989,3.5747328
990,4.4037976
991,4.957437
992,4.516301
993,4.5258117
994,4.6640887
995,4.3525014
996,4.6398644
997,3.9106543
998,4.0084143
999,4.8694882
1000,4.7474337
1001,4.9984655
1002,4.8171825
1003,4.449633
1004,1.9309056
1005,3.963877
1006,2.895889
1007,4.838196
1008,3.5814898
1009,4.500728
1010,4.1821647
1011,4.8801537
1012,4.3933663
1013,4.8037086
1014,4.611487
1015,4.769893
1016,4.8970017
1017,4.580264
1018,3.7824335
1019,4.6756444
1020,3.8146148
1021,4.0806656
1022,2.3931475
1023,4.8378496
1024,3.3591921
1025,2.464312
1026,4.8686414
1027,4.5812154
1028,4.2003574
1029,1.3901742
1030,4.757644
1031,4.960516
1032,4.0207005
1033,4.540986
1034,4.7043295
1035,3.6774628
1036,3.7130597
1037,4.648164
1038,4.179006
1039,4.2699647
1040,4.897095
1041,4.187504
1042,4.497911
1043,4.4941745
1044,4.638311
1045,4.6083674
1046,4.5761647
1047,4.3891883
1048,4.6534305
1049,3.1941211
1050,4.6745567
1051,4.092222
1052,3.964419
1053,4.2805023
1054,4.581886
1055,4.456766
1056,4.614631
1057,4.473529
1058,4.9429803
1059,3.0156891
1060,3.5317082
1061,2.8830166
1062,4.7204876
1063,2.9339292
1064,2.8410878
1065,4.6194367
1066,4.6852365
1067,4.0123286
1068,4.8224516
1069,4.1140604
1070,4.44039
1071,4.6313915
1072,4.8635187
1073,4.3075485
1074,3.693555
1075,4.811288
1076,4.279775
1077,4.950911
1078,4.657334
1079,3.3080049
1080,4.4175334
1081,3.9270275
1082,4.451813
1083,4.5207663
1084,4.234296
1085,3.1478343
1086,4.293189
1087,4.974204
1088,4.2142773
1089,4.3761544
1090,5.0
1091,3.4447227
1092,4.5928493
1093,3.6992145
1094,4.740354
1095,4.624626
1096,4.2171893
1097,4.670941
1098,4.464858
1099,4.4080176
1100,2.3262515
1101,4.567963
1102,3.5877678
1103,4.3272557
1104,4.8516917
1105,4.63993
1106,4.0346932
1107,3.8762548
1108,3.8901174
1109,4.948685
1110,2.1467452
1111,4.5117803
1112,4.5680647
1113,3.176075
1114,4.9087873
1115,4.9473686
1116,4.7768993
1117,3.5025394
1118,3.9926467
1119,4.3862653
1120,4.5956864
1121,4.675331
1122,4.1344533
1123,4.990048
1124,4.2785897
1125,4.5348363
1126,4.8804193
1127,4.6234236
1128,4.389197
1129,4.287992
1130,4.623107
1131,4.9810715
1132,4.9246683
1133,4.4381495
1134,4.1074696
1135,3.5514042
1136,4.3676543
1137,3.1953137
1138,4.728718
1139,4.2507567
1140,4.273109
1141,4.5370026
1142,4.6356816
1143,4.4952493
1144,4.014609
1145,3.8310342
1146,3.7837002
1147,4.706442
1148,2.29249
1149,4.4445252
1150,4.0337696
1151,4.5744863
1152,4.5877604
1153,4.551192
1154,4.6666985
1155,4.070895
1156,4.555315
1157,4.3681026
1158,4.655409
1159,4.3981905
1160,4.495087
1161,3.7251296
1162,4.231662
1163,3.4988344
1164,4.275159
1165,4.1052914
1166,4.205966
1167,4.7589107
1168,4.5343046
1169,4.3546557
1170,4.750894
1171,4.4725304
1172,4.3414617
1173,4.70147
1174,4.3967304
1175,3.08104
1176,4.064102
1177,3.390317
1178,1.0
1179,4.7738523
1180,4.9452806
1181,4.794855
1182,4.2609596
1183,2.700786
1184,4.5302925
1185,4.325188
1186,4.548001
1187,4.647519
1188,4.0708723
1189,2.7830245
1190,2.1179373
1191,4.6899242
1192,4.7736793
1193,4.7143817
1194,4.775598
1195,3.938938
1196,4.138173
1197,3.1264942
1198,4.109813
1199,3.0071714
1200,4.264395
1201,4.3229604
1202,4.473094
1203,3.471834
1204,4.9059906
1205,4.410208
1206,2.4943306
1207,4.603204
1208,4.268255
1209,3.7181013
1210,3.5494952
1211,4.505195
1212,4.2625246
1213,4.6199417
1214,3.792691
1215,4.6885285
1216,4.74271
1217,3.8098726
1218,4.7280936
1219,4.4683986
1220,4.441318
1221,4.7519164
1222,3.8259838
1223,4.6213517
1224,4.596953
1225,4.4478354
1226,4.717455
1227,4.9216886
1228,4.4742017
1229,4.8065352
1230,4.9103622
1231,3.9447682
1232,1.5724922
1233,4.0768466
1234,4.8744607
1235,4.018235
1236,4.4277306
1237,4.6358905
1238,4.1162415
1239,3.9534538
1240,3.183002
1241,4.4469748
1242,4.8556275
1243,4.568114
1244,3.422654
1245,3.933608
1246,3.42531
1247,4.6687665
1248,4.7605305
1249,3.977561
1250,4.3539686
1251,4.6265492
1252,4.3074856
1253,4.594671
1254,4.125369
1255,4.5124893
1256,4.5538197
1257,3.987873
1258,4.855533
1259,4.917791
1260,4.7577424
1261,4.4543486
1262,4.647543
1263,4.6162443
1264,3.892078
1265,4.216743
1266,4.6072445
1267,4.267616
1268,4.470759
1269,3.997886
1270,4.6670785
1271,4.2912893
1272,4.6955595
1273,4.325956
1274,3.6861308
1275,2.980023
1276,4.3233724
1277,4.5139627
1278,4.931737
1279,4.8341737
1280,3.5612183
1281,2.8764677
1282,4.5408177
1283,3.7428539
1284,4.0666738
1285,4.39448
1286,4.098361
1287,4.5736876
1288,4.473974
1289,4.6896205
1290,4.444961
1291,4.4124
1292,4.544445
1293,4.224138
1294,4.4171762
1295,4.1301713
1296,3.9268079
1297,4.9244456
1298,3.9788036
1299,4.5019016
1300,3.6012142
1301,4.5090327
1302,4.772659
1303,4.6132126
1304,4.251926
1305,3.1040025
1306,4.802073
1307,4.1074224
1308,4.101002
1309,4.908265
1310,3.5580304
1311,4.619599
1312,4.173562
1313,4.0907555
1314,4.0472617
1315,4.0338283
1316,4.5564322
1317,4.351862
1318,3.5108497
1319,4.5146704
1320,4.564888
1321,4.585479
1322,4.2349443
1323,3.87085
1324,4.165667
1325,3.8082404
1326,1.3715509
1327,4.290137
1328,4.8921833
1329,3.909964
1330,4.3064823
1331,4.88284
1332,5.0
1333,4.4833183
1334,4.467859
1335,4.547335
1336,4.146945
1337,4.2782545
1338,4.1488624
1339,4.82064
1340,4.8967776
1341,4.7608905
1342,4.3233204
1343,4.539293
1344,4.9396553
1345,3.7809741
1346,4.831279
1347,3.1029365
1348,4.5881495
1349,4.01722
1350,4.9541874
1351,4.3482833
1352,4.700879
1353,3.661635
1354,4.383667
1355,4.923346
1356,2.9134614
1357,4.6149855
1358,4.6951437
1359,4.35335
1360,4.35508
1361,4.456988
1362,4.4283824
1363,4.453536
1364,4.556768
1365,4.4022083
1366,4.9056816
1367,4.8721313
1368,4.572103
1369,3.0944905
1370,4.3385615
1371,4.060746
1372,4.415651
1373,4.6882253
1374,3.9134803
1375,4.935728
1376,4.4469748
1377,4.395567
1378,3.9865625
1379,4.245824
1380,4.564594
1381,4.569353
1382,4.551779
1383,3.883639
1384,4.5388546
1385,3.9775035
1386,4.9087477
1387,4.617398
1388,4.0318656
1389,4.591989
1390,4.6542244
1391,4.2684555
1392,4.3169694
1393,4.264099
1394,3.997666
1395,4.419938
1396,2.937738
1397,4.4473286
1398,3.9751155
1399,4.19984
1400,4.149933
1401,4.534987
1402,4.2767897
1403,4.279206
1404,3.5067754
1405,4.0554442
1406,4.0165267
1407,4.2129126
1408,3.393416
1409,4.062239
1410,3.192249
1411,3.8578146
1412,2.561069
1413,4.308567
1414,4.5892005
1415,4.250303
1416,4.5544167
1417,4.036789
1418,4.7827187
1419,4.1266627
1420,4.6757092
1421,4.743159
1422,4.580335
1423,3.5740533
1424,4.7816334
1425,4.025263
1426,4.528155
1427,4.0832143
1428,4.653984
1429,4.3719554
1430,2.2028852
1431,3.7638953
1432,4.233993
1433,3.179723
1434,3.4367287
1435,4.526944
1436,4.1649356
1437,2.4200006
1438,3.9600825
1439,2.9421442
1440,4.677459
1441,4.404511
1442,2.8260744
1443,4.6234694
1444,4.158262
1445,3.6390166
1446,4.2943664
1447,4.644844
1448,4.2070413
1449,4.6702743
1450,3.7967439
1451,4.1692047
1452,3.7441373
1453,4.302382
1454,4.950719
1455,4.4096255
1456,4.5925217
1457,4.6175346
1458,4.628648
1459,4.4359956
1460,4.469205
1461,3.3284547
1462,3.8744338
1463,3.0748143
1464,4.9205956
1465,4.302517
1466,4.423489
1467,4.187206
1468,4.9681034
1469,4.4267826
1470,4.6528945
1471,2.7354062
1472,4.5757627
1473,4.9361897
1474,4.1713576
1475,4.3541036
1476,4.165586
1477,4.217835
1478,4.187267
1479,4.8458834
1480,4.3520303
1481,3.7436733
1482,4.5646896
1483,4.5991445
1484,4.4557104
1485,4.4425635
1486,4.875185
1487,3.6751716
1488,4.1779556
1489,4.8830256
1490,4.890854
1491,4.2580543
1492,3.5694141
1493,4.376286
1494,4.635338
1495,4.5735354
1496,4.3259287
1497,4.2216887
1498,4.0268636
1499,4.414335
1500,4.537991
1501,3.9481099
1502,4.505986
1503,4.341709
1504,4.5352426
1505,4.1201525
1506,4.546867
1507,3.3257692
1508,4.9928064
1509,4.583025
1510,4.1957364
1511,3.2443974
1512,3.9689689
1513,4.653777
1514,4.422063
1515,4.78544
1516,4.484916
1517,2.9892418
1518,4.983915
1519,4.7279754
1520,4.453229
1521,4.6649976
1522,4.9216847
1523,4.803011
1524,4.8716936
1525,4.528233
1526,4.622934
1527,3.4656916
1528,3.5116694
1529,4.3950443
1530,4.340958
1531,4.250654
1532,4.8676867
1533,3.6184764
1534,4.4243007
1535,4.667451
1536,3.9694302
1537,3.3070846
1538,4.901846
1539,3.795246
1540,4.3354087
1541,4.7789154
1542,3.2178533
1543,4.148134
1544,4.381701
1545,3.1407642
1546,4.8186307
1547,4.9926715
1548,4.6004744
1549,2.0915713
1550,4.8230653
1551,4.317822
1552,4.5084443
1553,2.809291
1554,4.3512516
1555,1.828609
1556,4.5458665
1557,4.0729003
1558,4.3913994
1559,3.0150166
1560,4.1802263
1561,4.1032066
1562,4.3737593
1563,4.135685
1564,4.0609684
1565,4.5142365
1566,3.8470626
1567,4.638684
1568,1.5059186
1569,1.5710444
1570,4.4331026
1571,2.4630592
1572,3.5417523
1573,3.9274104
1574,3.381852
1575,4.559226
1576,3.7516308
1577,4.7196136
1578,2.5392096
1579,4.728476
1580,3.8000991
1581,3.597683
1582,3.9718924
1583,4.1466136
1584,4.4814444
1585,4.0536003
1586,4.3162527
1587,4.6213517
1588,4.4119453
1589,4.323803
1590,4.239014
1591,4.578585
1592,4.5834556
1593,4.4467406
1594,4.308712
1595,4.6420016
1596,3.59276
1597,4.9912267
1598,4.535612
1599,4.8968687
1600,4.4616203
1601,4.4055805
1602,4.9075766
1603,3.6414526
1604,4.8264627
1605,4.407178
1606,4.35966
1607,2.5908473
1608,4.875487
1609,4.4426446
1610,4.503913
1611,4.842139
1612,4.408734
1613,4.772889
1614,3.9579446
1615,4.0648255
1616,4.699716
1617,4.1862683
1618,4.6181884
1619,3.508469
1620,4.4690175
1621,4.675032
1622,4.0629663
1623,4.2697654
1624,4.4100785
1625,4.7227716
1626,4.5031133
1627,3.9276576
1628,4.1701517
1629,4.9160633
1630,4.628248
1631,4.2746916
1632,4.6838264
1633,4.97042
1634,4.879346
1635,3.9558444
1636,4.4652534
1637,3.990896
1638,4.4990005
1639,3.7352126
1640,4.618723
1641,4.5753264
1642,3.5245488
1643,4.242688
1644,2.2513597
1645,4.2576675
1646,4.872285
1647,4.7340627
1648,1.8396072
1649,4.129725
1650,1.4635956
1651,5.0
1652,3.2964687
1653,4.2927933
1654,4.554459
1655,4.2464585
1656,5.0
1657,4.6945643
1658,4.5102577
1659,4.556543
1660,4.195667
1661,4.8559284
1662,4.432957
1663,4.571959
1664,4.616921
1665,4.6179433
1666,4.3001423
1667,4.7044997
1668,4.9991107
1669,4.8029532
1670,4.780224
1671,4.4495
1672,4.5743318
1673,4.8810377
1674,1.8389919
1675,4.6780987
1676,4.180963
1677,3.7010102
1678,3.7696126
1679,4.758416
1680,4.758936
1681,4.3617525
1682,4.04065
1683,4.289238
1684,4.2227707
1685,4.7133484
1686,3.2216544
1687,4.930258
1688,4.045122
1689,4.48653
1690,1.0867231
1691,4.2799206
1692,4.4959216
1693,4.9859343
1694,4.194752
1695,4.8638935
1696,4.7268763
1697,4.8407626
1698,4.2234206
1699,4.8693995
1700,4.416135
1701,4.5184326
1702,1.7852387
1703,4.82755
1704,2.1756861
1705,3.8172503
1706,4.4473524
1707,4.820772
1708,4.8236327
1709,4.5956244
1710,4.479757
1711,3.023397
1712,3.8353868
1713,4.2485166
1714,4.5105047
1715,4.807015
1716,4.548176
1717,4.69706
1718,4.2147174
1719,4.2187057
1720,4.1019864
1721,3.1245835
1722,4.6710176
1723,4.851839
1724,4.9155817
1725,4.3737664
1726,5.0
1727,4.260618
1728,5.0
1729,4.368953
1730,4.5283704
1731,4.4292336
1732,4.767012
1733,4.32529
1734,4.82124
1735,4.5202665
1736,4.595762
1737,4.7454247
1738,4.374039
1739,4.5680647
1740,4.7739224
1741,4.461991
1742,4.97706
